57600
  -0.000000000461294  -0.000000015026266  -0.000000375797512
  -0.000000000492513  -0.000000015554309  -0.000000388961358
  -0.000000000525738  -0.000000016096202  -0.000000402471122
  -0.000000000561078  -0.000000016651866  -0.000000416324511
  -0.000000000598640  -0.000000017221181  -0.000000430518048
  -0.000000000638538  -0.000000017803978  -0.000000445046952
  -0.000000000680885  -0.000000018400036  -0.000000459905013
  -0.000000000725796  -0.000000019009070  -0.000000475084453
  -0.000000000773386  -0.000000019630726  -0.000000490575781
  -0.000000000823768  -0.000000020264576  -0.000000506367638
  -0.000000000877056  -0.000000020910105  -0.000000522446633
  -0.000000000933359  -0.000000021566709  -0.000000538797173
  -0.000000000992782  -0.000000022233688  -0.000000555401288
  -0.000000001055427  -0.000000022910238  -0.000000572238441
  -0.000000001121384  -0.000000023595442  -0.000000589285345
  -0.000000001190739  -0.000000024288269  -0.000000606515762
  -0.000000001263562  -0.000000024987563  -0.000000623900304
  -0.000000001339915  -0.000000025692035  -0.000000641406229
  -0.000000001419838  -0.000000026400258  -0.000000658997227
  -0.000000001503358  -0.000000027110652  -0.000000676633206
  -0.000000001590476  -0.000000027821482  -0.000000694270075
  -0.000000001681171  -0.000000028530838  -0.000000711859518
  -0.000000001775390  -0.000000029236633  -0.000000729348775
  -0.000000001873050  -0.000000029936584  -0.000000746680417
  -0.000000001974030  -0.000000030628211  -0.000000763792125
  -0.000000002078166  -0.000000031308816  -0.000000780616473
  -0.000000002185251  -0.000000031975484  -0.000000797080714
  -0.000000002295024  -0.000000032625070  -0.000000813106588
  -0.000000002407170  -0.000000033254194  -0.000000828610126
  -0.000000002521315  -0.000000033859235  -0.000000843501483
  -0.000000002637017  -0.000000034436329  -0.000000857684787
  -0.000000002753765  -0.000000034981369  -0.000000871058007
  -0.000000002870972  -0.000000035489996  -0.000000883512859
  -0.000000002987973  -0.000000035957609  -0.000000894934730
  -0.000000003104020  -0.000000036379357  -0.000000905202644
  -0.000000003218274  -0.000000036750146  -0.000000914189263
  -0.000000003329809  -0.000000037064640  -0.000000921760926
  -0.000000003437604  -0.000000037317264  -0.000000927777736
  -0.000000003540540  -0.000000037502211  -0.000000932093682
  -0.000000003637405  -0.000000037613443  -0.000000934556819
  -0.000000003726887  -0.000000037644706  -0.000000935009480
  -0.000000003807582  -0.000000037589535  -0.000000933288549
  -0.000000003877992  -0.000000037441266  -0.000000929225767
  -0.000000003936529  -0.000000037193052  -0.000000922648090
  -0.000000003981529  -0.000000036837879  -0.000000913378082
  -0.000000004011250  -0.000000036368580  -0.000000901234346
  -0.000000004023890  -0.000000035777861  -0.000000886031983
  -0.000000004017601  -0.000000035058314  -0.000000867583081
  -0.000000003990499  -0.000000034202447  -0.000000845697206
  -0.000000003940686  -0.000000033202697  -0.000000820181908
  -0.000000003866271  -0.000000032051456  -0.000000790843215
  -0.000000003765394  -0.000000030741088  -0.000000757486108
  -0.000000003636250  -0.000000029263944  -0.000000719914954
  -0.000000003477121  -0.000000027612382  -0.000000677933902
  -0.000000003286405  -0.000000025778772  -0.000000631347196
  -0.000000003062653  -0.000000023755501  -0.000000579959416
  -0.000000002804605  -0.000000021534983  -0.000000523575612
  -0.000000002511230  -0.000000019109643  -0.000000462001316
  -0.000000002181769  -0.000000016471919  -0.000000395042428
  -0.000000001815777  -0.000000013614236  -0.000000322504943
  -0.000000001413177  -0.000000010528987  -0.000000244194516
  -0.000000000974306  -0.000000007208502  -0.000000159915847
  -0.000000000499970  -0.000000003645011  -0.000000069471887
   0.000000000008498   0.000000000169408   0.000000027337168
   0.000000000549175   0.000000004242878   0.000000130715066
   0.000000001119486   0.000000008583787   0.000000240870906
   0.000000001716129   0.000000013200858   0.000000358020733
   0.000000002335000   0.000000018103228   0.000000482389336
   0.000000002971109   0.000000023300530   0.000000614212222
   0.000000003618480   0.000000028802981   0.000000753737762
   0.000000004270058   0.000000034621481   0.000000901229473
   0.000000004917580   0.000000040767701   0.000001056968410
   0.000000005551453   0.000000047254187   0.000001221255630
   0.000000006160602   0.000000054094446   0.000001394414657
   0.000000006732303   0.000000061303044   0.000001576793904
   0.000000007251991   0.000000068895673   0.000001768768943
   0.000000007703047   0.000000076889220   0.000001970744522
   0.000000008066551   0.000000085301805   0.000002183156203
   0.000000008321011   0.000000094152788   0.000002406471439
   0.000000008442050   0.000000103462739   0.000002641189898
   0.000000008402071   0.000000113253349   0.000002887842775
   0.000000008169873   0.000000123547274   0.000003146990799
   0.000000007710246   0.000000134367893   0.000003419220563
   0.000000006983533   0.000000145738949   0.000003705138755
   0.000000005945175   0.000000157684061   0.000004005363782
   0.000000004545247   0.000000170226056   0.000004320514198
   0.000000002728016   0.000000183386113   0.000004651193299
   0.000000000431535   0.000000197182648   0.000004997969139
  -0.000000002412672   0.000000211629922   0.000005361349213
  -0.000000005879786   0.000000226736313   0.000005741749033
  -0.000000010051662   0.000000242502213   0.000006139453859
  -0.000000015016499   0.000000258917516   0.000006554573009
  -0.000000020868108   0.000000275958668   0.000006986986411
  -0.000000027704643   0.000000293585281   0.000007436283498
  -0.000000035626666   0.000000311736356   0.000007901695130
  -0.000000044734380   0.000000330326196   0.000008382020121
  -0.000000055123904   0.000000349240190   0.000008875549011
  -0.000000066882454   0.000000368330714   0.000009379989091
  -0.000000080082384   0.000000387413537   0.000009892396196
  -0.000000094774119   0.000000406265219   0.000010409120363
  -0.000000110978154   0.000000424622124   0.000010925773885
  -0.000000128676504   0.000000442181727   0.000011437231217
  -0.000000147804184   0.000000458606953   0.000011937670396
  -0.000000168241566   0.000000473534144   0.000012420664487
  -0.000000189808662   0.000000486585059   0.000012879328975
  -0.000000212262485   0.000000497382882   0.000013306526617
  -0.000000235298630   0.000000505571662   0.000013695125298
  -0.000000258557940   0.000000510837970   0.000014038297354
  -0.000000281638639   0.000000512932912   0.000014329841646
  -0.000000304113626   0.000000511692168   0.000014564503574
  -0.000000325551792   0.000000507051583   0.000014738264670
  -0.000000345541501   0.000000499056110   0.000014848573466
  -0.000000363713801   0.000000487860604   0.000014894493544
  -0.000000379762858   0.000000473722039   0.000014876752784
  -0.000000393461332   0.000000456983901   0.000014797688576
  -0.000000404669194   0.000000438054568   0.000014661095466
  -0.000000413335396   0.000000417382248   0.000014471992207
  -0.000000419492827   0.000000395429271   0.000014236332841
  -0.000000423247788   0.000000372648316   0.000013960690137
  -0.000000424765782   0.000000349462545   0.000013651939297
  -0.000000424255514   0.000000326250816   0.000013316965922
  -0.000000421952870   0.000000303338320   0.000012962416003
  -0.000000418106266   0.000000280992320   0.000012594498549
  -0.000000412964252   0.000000259422193   0.000012218844531
  -0.000000406765820   0.000000238782738   0.000011840420126
  -0.000000399733464   0.000000219179672   0.000011463488106
  -0.000000392068762   0.000000200676357   0.000011091608844
  -0.000000383950087   0.000000183300949   0.000010727671488
  -0.000000375532012   0.000000167053391   0.000010373946146
  -0.000000366945942   0.000000151911860   0.000010032148903
  -0.000000358301589   0.000000137838446   0.000009703512957
  -0.000000349688945   0.000000124783979   0.000009388860677
  -0.000000341180519   0.000000112691980   0.000009088672859
  -0.000000332833614   0.000000101501827   0.000008803152755
  -0.000000324692557   0.000000091151190   0.000008532283462
  -0.000000316790762   0.000000081577865   0.000008275878076
  -0.000000309152608   0.000000072721098   0.000008033622583
  -0.000000301795093   0.000000064522494   0.000007805111836
  -0.000000294729278   0.000000056926605   0.000007589879196
  -0.000000287961514   0.000000049881275   0.000007387420557
  -0.000000281494483   0.000000043337787   0.000007197213483
  -0.000000275328066   0.000000037250877   0.000007018732193
  -0.000000269460057   0.000000031578652   0.000006851459080
  -0.000000263886748   0.000000026282439   0.000006694893365
  -0.000000258603404   0.000000021326591   0.000006548557439
  -0.000000253604645   0.000000016678270   0.000006412001357
  -0.000000248884745   0.000000012307212   0.000006284805869
  -0.000000244437874   0.000000008185500   0.000006166584329
  -0.000000240258283   0.000000004287325   0.000006056983743
  -0.000000236340450   0.000000000588770   0.000005955685188
  -0.000000232679188  -0.000000002932408   0.000005862403769
  -0.000000229269727  -0.000000006296978   0.000005776888270
  -0.000000226107779  -0.000000009524425   0.000005698920599
  -0.000000223189579  -0.000000012633129   0.000005628315119
  -0.000000220511918  -0.000000015640535   0.000005564917948
  -0.000000218072167  -0.000000018563309   0.000005508606252
  -0.000000215868286  -0.000000021417490   0.000005459287591
  -0.000000213898835  -0.000000024218631   0.000005416899344
  -0.000000212162975  -0.000000026981936   0.000005381408220
  -0.000000210660470  -0.000000029722393   0.000005352809873
  -0.000000209391678  -0.000000032454903   0.000005331128625
  -0.000000208357547  -0.000000035194405   0.000005316417299
  -0.000000207559603  -0.000000037956003   0.000005308757139
  -0.000000206999930  -0.000000040755092   0.000005308257822
  -0.000000206681154  -0.000000043607487   0.000005315057527
  -0.000000206606410  -0.000000046529550   0.000005329323037
  -0.000000206779310  -0.000000049538324   0.000005351249840
  -0.000000207203890  -0.000000052651669   0.000005381062180
  -0.000000207884552  -0.000000055888398   0.000005419012993
  -0.000000208825985  -0.000000059268422   0.000005465383659
  -0.000000210033064  -0.000000062812889   0.000005520483483
  -0.000000211510728  -0.000000066544330   0.000005584648779
  -0.000000213263820  -0.000000070486799   0.000005658241431
  -0.000000215296900  -0.000000074666004   0.000005741646756
  -0.000000217614000  -0.000000079109433   0.000005835270487
  -0.000000220218340  -0.000000083846454   0.000005939534612
  -0.000000223111973  -0.000000088908391   0.000006054871820
  -0.000000226295365  -0.000000094328552   0.000006181718230
  -0.000000229766884  -0.000000100142207   0.000006320504021
  -0.000000233522211  -0.000000106386481   0.000006471641595
  -0.000000237553634  -0.000000113100146   0.000006635510807
  -0.000000241849242  -0.000000120323274   0.000006812440827
  -0.000000246392000  -0.000000128096726   0.000007002688184
  -0.000000251158705  -0.000000136461421   0.000007206410568
  -0.000000256118839  -0.000000145457341   0.000007423636089
  -0.000000261233331  -0.000000155122236   0.000007654227816
  -0.000000266453260  -0.000000165489948   0.000007897843681
  -0.000000271718550  -0.000000176588338   0.000008153892176
  -0.000000276956749  -0.000000188436759   0.000008421484754
  -0.000000282081966  -0.000000201043063   0.000008699386429
  -0.000000286994138  -0.000000214400169   0.000008985966834
  -0.000000291578765  -0.000000228482250   0.000009279154820
  -0.000000295707332  -0.000000243240675   0.000009576400544
  -0.000000299238621  -0.000000258599922   0.000009874649857
  -0.000000302021134  -0.000000274453770   0.000010170336435
  -0.000000303896804  -0.000000290662175   0.000010459397362
  -0.000000304706126  -0.000000307049321   0.000010737317628
  -0.000000304294680  -0.000000323403401   0.000010999207950
  -0.000000302520911  -0.000000339478640   0.000011239918419
  -0.000000299264774  -0.000000355000030   0.000011454187632
  -0.000000294436674  -0.000000369671018   0.000011636823368
  -0.000000287985924  -0.000000383184109   0.000011782906780
  -0.000000279907801  -0.000000395233979   0.000011888008126
  -0.000000270248308  -0.000000405532274   0.000011948398787
  -0.000000259105833  -0.000000413822933   0.000011961242563
  -0.000000246629218  -0.000000419896607   0.000011924749368
  -0.000000233012137  -0.000000423602729   0.000011838276853
  -0.000000218484156  -0.000000424857949   0.000011702369969
  -0.000000203299247  -0.000000423650058   0.000011518734451
  -0.000000187722889  -0.000000420037050   0.000011290146809
  -0.000000172018988  -0.000000414141570   0.000011020309612
  -0.000000156437814  -0.000000406141536   0.000010713665735
  -0.000000141205944  -0.000000396258055   0.000010375188072
  -0.000000126518819  -0.000000384741989   0.000010010161930
  -0.000000112536195  -0.000000371860424   0.000009623975871
  -0.000000099380391  -0.000000357884159   0.000009221933830
  -0.000000087136964  -0.000000343076979   0.000008809097456
  -0.000000075857307  -0.000000327687175   0.000008390163546
  -0.000000065562566  -0.000000311941461   0.000007969377690
  -0.000000056248312  -0.000000296041152   0.000007550482203
  -0.000000047889480  -0.000000280160363   0.000007136694303
  -0.000000040445201  -0.000000264445823   0.000006730709250
  -0.000000033863235  -0.000000249017934   0.000006334722722
  -0.000000028083875  -0.000000233972675   0.000005950466864
  -0.000000023043223  -0.000000219384035   0.000005579255007
  -0.000000018675840  -0.000000205306695   0.000005222030876
  -0.000000014916801  -0.000000191778765   0.000004879418942
  -0.000000011703224  -0.000000178824418   0.000004551773470
  -0.000000008975347  -0.000000166456339   0.000004239224541
  -0.000000006677227  -0.000000154677928   0.000003941720002
  -0.000000004757147  -0.000000143485234   0.000003659062774
  -0.000000003167786  -0.000000132868617   0.000003390943358
  -0.000000001866220  -0.000000122814152   0.000003136967636
  -0.000000000813807  -0.000000113304802   0.000002896680244
   0.000000000024025  -0.000000104321367   0.000002669583922
   0.000000000678030  -0.000000095843257   0.000002455155264
   0.000000001175434  -0.000000087849104   0.000002252857342
   0.000000001540233  -0.000000080317240   0.000002062149637
   0.000000001793490  -0.000000073226061   0.000001882495706
   0.000000001953626  -0.000000066554302   0.000001713368946
   0.000000002036692  -0.000000060281242   0.000001554256810
   0.000000002056626  -0.000000054386835   0.000001404663749
   0.000000002025487  -0.000000048851813   0.000001264113144
   0.000000001953670  -0.000000043657731   0.000001132148432
   0.000000001850104  -0.000000038787001   0.000001008333611
   0.000000001722420  -0.000000034222890   0.000000892253267
   0.000000001577115  -0.000000029949510   0.000000783512247
   0.000000001419687  -0.000000025951791   0.000000681735068
   0.000000001254762  -0.000000022215450   0.000000586565165
   0.000000001086200  -0.000000018726951   0.000000497664005
   0.000000000917199  -0.000000015473462   0.000000414710153
   0.000000000750376  -0.000000012442814   0.000000337398305
   0.000000000587846  -0.000000009623457   0.000000265438324
   0.000000000431288  -0.000000007004417   0.000000198554301
   0.000000000282006  -0.000000004575263   0.000000136483657
   0.000000000140979  -0.000000002326063   0.000000078976293
   0.000000000008911  -0.000000000247354   0.000000025793797
  -0.000000000113730   0.000000001669886  -0.000000023291291
  -0.000000000226677   0.000000003434270  -0.000000068496151
  -0.000000000329830   0.000000005054024  -0.000000110028303
  -0.000000000423229   0.000000006537006  -0.000000148086162
  -0.000000000507029   0.000000007890731  -0.000000182859545
  -0.000000000581478   0.000000009122383  -0.000000214530126
  -0.000000000646900   0.000000010238831  -0.000000243271848
  -0.000000000703676   0.000000011246649  -0.000000269251286
  -0.000000000752232   0.000000012152122  -0.000000292627981
  -0.000000000793026   0.000000012961261  -0.000000313554734
  -0.000000000826535   0.000000013679816  -0.000000332177878
  -0.000000000853252   0.000000014313286  -0.000000348637511
  -0.000000000873671   0.000000014866931  -0.000000363067723
  -0.000000000888287   0.000000015345780  -0.000000375596795
  -0.000000000897588   0.000000015754643  -0.000000386347380
  -0.000000000902050   0.000000016098118  -0.000000395436684
  -0.000000000902134   0.000000016380602  -0.000000402976621
  -0.000000000898285   0.000000016606296  -0.000000409073970
  -0.000000000890928   0.000000016779214  -0.000000413830529
  -0.000000000880465   0.000000016903186  -0.000000417343251
  -0.000000000867278   0.000000016981864  -0.000000419704393
  -0.000000000851725   0.000000017018729  -0.000000421001651
  -0.000000000834140   0.000000017017089  -0.000000421318300
  -0.000000000814834   0.000000016980089  -0.000000420733334
  -0.000000000794094   0.000000016910707  -0.000000419321596
  -0.000000000772183   0.000000016811764  -0.000000417153921
  -0.000000000749343   0.000000016685925  -0.000000414297271
  -0.000000000725795   0.000000016535701  -0.000000410814866
  -0.000000000701735   0.000000016363456  -0.000000406766321
  -0.000000000677344   0.000000016171415  -0.000000402207782
  -0.000000000652780   0.000000015961662  -0.000000397192048
  -0.000000000628187   0.000000015736155  -0.000000391768709
  -0.000000000603689   0.000000015496725  -0.000000385984268
  -0.000000000579398   0.000000015245086  -0.000000379882267
  -0.000000000555409   0.000000014982839  -0.000000373503411
  -0.000000000531805   0.000000014711481  -0.000000366885689
  -0.000000000508657   0.000000014432405  -0.000000360064492
  -0.000000000486025   0.000000014146912  -0.000000353072729
  -0.000000000463959   0.000000013856208  -0.000000345940950
  -0.000000000442500   0.000000013561417  -0.000000338697456
  -0.000000000421679   0.000000013263578  -0.000000331368415
  -0.000000000401522   0.000000012963651  -0.000000323977974
  -0.000000000382047   0.000000012662523  -0.000000316548371
  -0.000000000363266   0.000000012361008  -0.000000309100043
  -0.000000000345186   0.000000012059853  -0.000000301651735
  -0.000000000327809   0.000000011759742  -0.000000294220599
  -0.000000000311133   0.000000011461295  -0.000000286822297
  -0.000000000295153   0.000000011165076  -0.000000279471098
  -0.000000000279860   0.000000010871594  -0.000000272179962
  -0.000000000265243   0.000000010581306  -0.000000264960637
  -0.000000000251287   0.000000010294620  -0.000000257823731
  -0.000000000237978   0.000000010011899  -0.000000250778796
  -0.000000000225299   0.000000009733463  -0.000000243834398
  -0.000000000213231   0.000000009459593  -0.000000236998187
  -0.000000000201754   0.000000009190532  -0.000000230276960
  -0.000000000190850   0.000000008926488  -0.000000223676726
  -0.000000000180497   0.000000008667637  -0.000000217202761
  -0.000000000170674   0.000000008414126  -0.000000210859663
  -0.000000000161361   0.000000008166074  -0.000000204651408
  -0.000000000152536   0.000000007923576  -0.000000198581398
  -0.000000000144179   0.000000007686706  -0.000000192652504
  -0.000000000136269   0.000000007455518  -0.000000186867117
  -0.000000000128785   0.000000007230054  -0.000000181227183
  -0.000000000121709   0.000000007010340  -0.000000175734243
  -0.000000000115021   0.000000006796400  -0.000000170389470
  -0.000000000108702   0.000000006588248  -0.000000165193701
  -0.000000000102735   0.000000006385899  -0.000000160147462
  -0.000000000097103   0.000000006189372  -0.000000155251006
  -0.000000000091789   0.000000005998684  -0.000000150504331
  -0.000000000086777   0.000000005813860  -0.000000145907206
  -0.000000000082054   0.000000005634928  -0.000000141459202
  -0.000000000077605   0.000000005461916  -0.000000137159708
  -0.000000000073416   0.000000005294855  -0.000000133007958
  -0.000000000069474   0.000000005133770  -0.000000129003059
  -0.000000000065768   0.000000004978680  -0.000000125144006
  -0.000000000062285   0.000000004829593  -0.000000121429715
  -0.000000000059013   0.000000004686503  -0.000000117859040
  -0.000000000055942   0.000000004549386  -0.000000114430799
  -0.000000000053060   0.000000004418203  -0.000000111143791
  -0.000000000050357   0.000000004292895  -0.000000107996820
  -0.000000000047823   0.000000004173390  -0.000000104988709
  -0.000000000045448   0.000000004059601  -0.000000102118314
  -0.000000000043222   0.000000003951433  -0.000000099384539
  -0.000000000041138   0.000000003848787  -0.000000096786343
  -0.000000000039185   0.000000003751565  -0.000000094322751
  -0.000000000037356   0.000000003659672  -0.000000091992855
  -0.000000000035644   0.000000003573023  -0.000000089795824
  -0.000000000034042   0.000000003491544  -0.000000087730901
  -0.000000000032542   0.000000003415174  -0.000000085797409
  -0.000000000031139   0.000000003343863  -0.000000083994752
  -0.000000000029827   0.000000003277574  -0.000000082322412
  -0.000000000028601   0.000000003216281  -0.000000080779951
  -0.000000000027455   0.000000003159966  -0.000000079367011
  -0.000000000026385   0.000000003108619  -0.000000078083308
  -0.000000000025386   0.000000003062237  -0.000000076928634
  -0.000000000024454   0.000000003020821  -0.000000075902847
  -0.000000000023584   0.000000002984378  -0.000000075005866
  -0.000000000022773   0.000000002952921  -0.000000074237668
  -0.000000000022017   0.000000002926471  -0.000000073598275
  -0.000000000021311   0.000000002905053  -0.000000073087744
  -0.000000000020653   0.000000002888701  -0.000000072706158
  -0.000000000020038   0.000000002877456  -0.000000072453616
  -0.000000000019464   0.000000002871365  -0.000000072330217
  -0.000000000018926   0.000000002870478  -0.000000072336051
  -0.000000000018422   0.000000002874846  -0.000000072471184
  -0.000000000017947   0.000000002884518  -0.000000072735652
  -0.000000000017499   0.000000002899534  -0.000000073129444
  -0.000000000017072   0.000000002919929  -0.000000073652492
  -0.000000000016665   0.000000002945720  -0.000000074304666
  -0.000000000016271   0.000000002976911  -0.000000075085756
  -0.000000000015888   0.000000003013490  -0.000000075995468
  -0.000000000015511   0.000000003055425  -0.000000077033412
  -0.000000000015134   0.000000003102674  -0.000000078199091
  -0.000000000014754   0.000000003155176  -0.000000079491894
  -0.000000000014365   0.000000003212865  -0.000000080911081
  -0.000000000013962   0.000000003275666  -0.000000082455775
  -0.000000000013540   0.000000003343499  -0.000000084124947
  -0.000000000013093   0.000000003416283  -0.000000085917403
  -0.000000000012615   0.000000003493940  -0.000000087831773
  -0.000000000012100   0.000000003576388  -0.000000089866491
  -0.000000000011541   0.000000003663547  -0.000000092019786
  -0.000000000010931   0.000000003755340  -0.000000094289659
  -0.000000000010260   0.000000003851693  -0.000000096673842
  -0.000000000009518   0.000000003952397  -0.000000099169734
  -0.000000000008690   0.000000004056838  -0.000000101775093
  -0.000000000007763   0.000000004167534  -0.000000104489643
  -0.000000000006742   0.000000004299953  -0.000000107297535
  -0.000000000005494   0.000000004396313  -0.000000110110097
  -0.000000000003258   0.000000003992768  -0.000000113189957
  -0.000000000001132   0.000000004191097  -0.000000119079350
  -0.000000000010234   0.000000017081476  -0.000000123596679
  -0.000000000003407   0.000000002882258  -0.000000062863294
  -0.000000000003157  -0.000000002782405  -0.000000060504600
  -0.000000000009478  -0.000000016442533  -0.000000118897071
  -0.000000000001032  -0.000000004021393  -0.000000114428442
  -0.000000000002990  -0.000000003826599  -0.000000108634467
  -0.000000000005048  -0.000000004211227  -0.000000105540648
  -0.000000000006188  -0.000000004114340  -0.000000102697814
  -0.000000000007113  -0.000000003982724  -0.000000099852997
  -0.000000000007948  -0.000000003871968  -0.000000097091598
  -0.000000000008689  -0.000000003767118  -0.000000094428892
  -0.000000000009345  -0.000000003665704  -0.000000091865190
  -0.000000000009932  -0.000000003568280  -0.000000089402729
  -0.000000000010459  -0.000000003475011  -0.000000087044108
  -0.000000000010934  -0.000000003385933  -0.000000084791627
  -0.000000000011365  -0.000000003301083  -0.000000082647339
  -0.000000000011756  -0.000000003220498  -0.000000080613082
  -0.000000000012114  -0.000000003144209  -0.000000078690498
  -0.000000000012444  -0.000000003072243  -0.000000076881037
  -0.000000000012750  -0.000000003004624  -0.000000075185971
  -0.000000000013037  -0.000000002941375  -0.000000073606403
  -0.000000000013310  -0.000000002882520  -0.000000072143279
  -0.000000000013572  -0.000000002828086  -0.000000070797403
  -0.000000000013827  -0.000000002778106  -0.000000069569447
  -0.000000000014081  -0.000000002732618  -0.000000068459966
  -0.000000000014335  -0.000000002691667  -0.000000067469418
  -0.000000000014595  -0.000000002655309  -0.000000066598172
  -0.000000000014863  -0.000000002623602  -0.000000065846532
  -0.000000000015145  -0.000000002596614  -0.000000065214751
  -0.000000000015442  -0.000000002574414  -0.000000064703048
  -0.000000000015760  -0.000000002557073  -0.000000064311631
  -0.000000000016101  -0.000000002544663  -0.000000064040707
  -0.000000000016470  -0.000000002537249  -0.000000063890506
  -0.000000000016870  -0.000000002534892  -0.000000063861297
  -0.000000000017304  -0.000000002537643  -0.000000063953400
  -0.000000000017776  -0.000000002545545  -0.000000064167208
  -0.000000000018290  -0.000000002558630  -0.000000064503197
  -0.000000000018849  -0.000000002576922  -0.000000064961943
  -0.000000000019456  -0.000000002600437  -0.000000065544132
  -0.000000000020116  -0.000000002629185  -0.000000066250573
  -0.000000000020831  -0.000000002663173  -0.000000067082209
  -0.000000000021606  -0.000000002702407  -0.000000068040124
  -0.000000000022444  -0.000000002746892  -0.000000069125552
  -0.000000000023350  -0.000000002796640  -0.000000070339884
  -0.000000000024327  -0.000000002851669  -0.000000071684670
  -0.000000000025381  -0.000000002912001  -0.000000073161626
  -0.000000000026516  -0.000000002977670  -0.000000074772635
  -0.000000000027737  -0.000000003048718  -0.000000076519746
  -0.000000000029050  -0.000000003125194  -0.000000078405179
  -0.000000000030462  -0.000000003207162  -0.000000080431318
  -0.000000000031977  -0.000000003294690  -0.000000082600717
  -0.000000000033605  -0.000000003387863  -0.000000084916091
  -0.000000000035351  -0.000000003486774  -0.000000087380320
  -0.000000000037224  -0.000000003591529  -0.000000089996447
  -0.000000000039233  -0.000000003702250  -0.000000092767678
  -0.000000000041386  -0.000000003819071  -0.000000095697379
  -0.000000000043696  -0.000000003942143  -0.000000098789086
  -0.000000000046172  -0.000000004071634  -0.000000102046499
  -0.000000000048826  -0.000000004207727  -0.000000105473494
  -0.000000000051672  -0.000000004350619  -0.000000109074121
  -0.000000000054724  -0.000000004500522  -0.000000112852615
  -0.000000000057996  -0.000000004657659  -0.000000116813397
  -0.000000000061505  -0.000000004822263  -0.000000120961079
  -0.000000000065268  -0.000000004994571  -0.000000125300466
  -0.000000000069304  -0.000000005174824  -0.000000129836558
  -0.000000000073633  -0.000000005363264  -0.000000134574549
  -0.000000000078276  -0.000000005560133  -0.000000139519823
  -0.000000000083255  -0.000000005765669  -0.000000144677944
  -0.000000000088594  -0.000000005980108  -0.000000150054654
  -0.000000000094319  -0.000000006203684  -0.000000155655852
  -0.000000000100456  -0.000000006436629  -0.000000161487589
  -0.000000000107036  -0.000000006679175  -0.000000167556046
  -0.000000000114089  -0.000000006931555  -0.000000173867517
  -0.000000000121649  -0.000000007194008  -0.000000180428390
  -0.000000000129749  -0.000000007466775  -0.000000187245127
  -0.000000000138429  -0.000000007750105  -0.000000194324234
  -0.000000000147727  -0.000000008044252  -0.000000201672245
  -0.000000000157689  -0.000000008349475  -0.000000209295689
  -0.000000000168358  -0.000000008666039  -0.000000217201065
  -0.000000000179783  -0.000000008994208  -0.000000225394809
  -0.000000000192017  -0.000000009334248  -0.000000233883262
  -0.000000000205115  -0.000000009686417  -0.000000242672635
  -0.000000000219133  -0.000000010050968  -0.000000251768972
  -0.000000000234134  -0.000000010428143  -0.000000261178108
  -0.000000000250181  -0.000000010818168  -0.000000270905626
  -0.000000000267344  -0.000000011221254  -0.000000280956814
  -0.000000000285692  -0.000000011637590  -0.000000291336615
  -0.000000000305302  -0.000000012067349  -0.000000302049574
  -0.000000000326252  -0.000000012510678  -0.000000313099789
  -0.000000000348623  -0.000000012967705  -0.000000324490851
  -0.000000000372502  -0.000000013438532  -0.000000336225781
  -0.000000000397978  -0.000000013923239  -0.000000348306971
  -0.000000000425144  -0.000000014421882  -0.000000360736105
  -0.000000000454098  -0.000000014934490  -0.000000373514091
  -0.000000000484940  -0.000000015461064  -0.000000386640972
  -0.000000000517774  -0.000000016001572  -0.000000400115840
  -0.000000000552707  -0.000000016555947  -0.000000413936732
  -0.000000000589849  -0.000000017124082  -0.000000428100526
  -0.000000000629312  -0.000000017705821  -0.000000442602822
  -0.000000000671211  -0.000000018300955  -0.000000457437812
  -0.000000000715661  -0.000000018909217  -0.000000472598149
  -0.000000000762778  -0.000000019530269  -0.000000488074793
  -0.000000000812678  -0.000000020163701  -0.000000503856861
  -0.000000000865475  -0.000000020809018  -0.000000519931462
  -0.000000000921281  -0.000000021465639  -0.000000536283523
  -0.000000000980203  -0.000000022132886  -0.000000552895610
  -0.000000001042344  -0.000000022809979  -0.000000569747745
  -0.000000001107799  -0.000000023496028  -0.000000586817206
  -0.000000001176657  -0.000000024190029  -0.000000604078336
  -0.000000001248993  -0.000000024890853  -0.000000621502331
  -0.000000001324870  -0.000000025597238  -0.000000639057031
  -0.000000001404337  -0.000000026307784  -0.000000656706704
  -0.000000001487423  -0.000000027020939  -0.000000674411821
  -0.000000001574137  -0.000000027734989  -0.000000692128834
  -0.000000001664463  -0.000000028448051  -0.000000709809936
  -0.000000001758354  -0.000000029158054  -0.000000727402837
  -0.000000001855734  -0.000000029862737  -0.000000744850522
  -0.000000001956489  -0.000000030559631  -0.000000762091019
  -0.000000002060463  -0.000000031246050  -0.000000779057168
  -0.000000002167454  -0.000000031919086  -0.000000795676391
  -0.000000002277212  -0.000000032575596  -0.000000811870480
  -0.000000002389427  -0.000000033212194  -0.000000827555385
  -0.000000002503732  -0.000000033825253  -0.000000842641023
  -0.000000002619692  -0.000000034410893  -0.000000857031109
  -0.000000002736803  -0.000000034964982  -0.000000870623002
  -0.000000002854482  -0.000000035483130  -0.000000883307578
  -0.000000002972070  -0.000000035960696  -0.000000894969139
  -0.000000003088819  -0.000000036392776  -0.000000905485348
  -0.000000003203894  -0.000000036774213  -0.000000914727200
